Open time,Unnamed: 0,Open time,Open time.1,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy volume,Taker buy quote asset volume,Ignore.,Balance,Minimal balance,USDT,BTC,Loaned USDT,Loaned BTC,Pos,Actions,Return rate,Return rate with comm
2019-11-12 11:35:00,4756,2019-11-12 11:35:00,2019-11-12 11:35:00,8723.46,8737.77,8723.01,8737.0,131.223,2019-11-12 11:39:59.999,1145890.22137,443.0,91.703,800729.38582,0,10049.52643706674,10048.70204947565,10552.077951767373,-0.05760919574350464,0.0,0.0,6723.459999999999,,,
2019-11-12 11:40:00,4757,2019-11-12 11:40:00,2019-11-12 11:40:00,8736.95,8740.41,8733.41,8738.84,166.44,2019-11-12 11:44:59.999,1454107.43566,438.0,87.883,767839.83125,0,10048.74928901616,10048.549961198887,10552.077951767373,-0.05760919574350464,0.0,0.0,6736.950000000001,,,
2019-11-12 11:45:00,4758,2019-11-12 11:45:00,2019-11-12 11:45:00,8738.84,8765.13,8738.8,8751.5,787.708,2019-11-12 11:49:59.999,6896230.00858,2077.0,495.195,4335092.35367,0,10048.640407636205,10047.125861880108,10552.077951767373,-0.05760919574350464,0.0,0.0,6738.84,,,
2019-11-12 11:50:00,4759,2019-11-12 11:50:00,2019-11-12 11:50:00,8751.77,8755.75,8748.26,8749.93,243.845,2019-11-12 11:54:59.999,2134091.53587,565.0,96.311,842975.32056,0,10047.895520735241,10047.666236136181,10552.077951767373,-0.05760919574350464,0.0,0.0,6751.77,,,
2019-11-12 11:55:00,4760,2019-11-12 11:55:00,2019-11-12 11:55:00,8749.37,8761.4,8748.41,8755.99,209.896,2019-11-12 11:59:59.999,1837919.30697,519.0,126.661,1109057.02139,0,10048.033782805025,10047.340744180232,10552.077951767373,-0.05760919574350464,0.0,0.0,6749.370000000001,,,
2019-11-12 12:00:00,4761,2019-11-12 12:00:00,2019-11-12 12:00:00,8756.0,8765.37,8750.0,8764.88,180.429,2019-11-12 12:04:59.999,1580207.38387,560.0,119.839,1049737.14619,0,10047.651833837246,10047.11203567313,10552.077951767373,-0.05760919574350464,0.0,0.0,6756.0,,,
2019-11-12 12:05:00,4762,2019-11-12 12:05:00,2019-11-12 12:05:00,8764.23,8768.51,8754.83,8761.77,299.904,2019-11-12 12:09:59.999,2628061.86223,803.0,133.233,1167590.13208,0,10047.177710156277,10046.931142798494,10552.077951767373,-0.05760919574350464,0.0,0.0,6764.23,,,
2019-11-12 12:10:00,4763,2019-11-12 12:10:00,2019-11-12 12:10:00,8762.19,8763.92,8752.95,8754.0,119.943,2019-11-12 12:14:59.999,1050555.89417,397.0,33.842,296398.6578,0,10047.295232915594,10047.195569006957,10552.077951767373,-0.05760919574350464,0.0,0.0,6762.1900000000005,,,
2019-11-12 12:15:00,4764,2019-11-12 12:15:00,2019-11-12 12:15:00,8754.0,8755.06,8748.89,8750.5,133.64,2019-11-12 12:19:59.999,1169516.63879,437.0,59.717,522611.88428,0,10047.767052228734,10047.705986481245,10552.077951767373,-0.05760919574350464,0.0,0.0,6754.0,,,
2019-11-12 12:20:00,4765,2019-11-12 12:20:00,2019-11-12 12:20:00,8750.5,8761.88,8750.5,8759.18,134.255,2019-11-12 12:24:59.999,1175722.01967,453.0,66.43,581703.35962,0,10047.968684413836,10047.313091766275,10552.077951767373,-0.05760919574350464,0.0,0.0,6750.5,,,
2019-11-12 12:25:00,4766,2019-11-12 12:25:00,2019-11-12 12:25:00,8759.18,8764.85,8755.89,8762.67,147.841,2019-11-12 12:29:59.999,1295049.01618,376.0,75.268,659378.68419,0,10047.468636594782,10047.141992454915,10552.077951767373,-0.05760919574350464,0.0,0.0,6759.18,,,
2019-11-12 12:30:00,4767,2019-11-12 12:30:00,2019-11-12 12:30:00,8762.02,8762.42,8753.68,8754.5,65.798,2019-11-12 12:34:59.999,576250.9,208.0,15.234,133412.49992,0,10047.30502647887,10047.281982800572,10552.077951767373,-0.05760919574350464,0.0,0.0,6762.02,,,
2019-11-12 12:35:00,4768,2019-11-12 12:35:00,2019-11-12 12:35:00,8753.7,8755.74,8752.24,8755.74,60.567,2019-11-12 12:39:59.999,530202.05235,192.0,35.664,312210.45428,0,10047.784334987457,10047.666812228139,10552.077951767373,-0.05760919574350464,0.0,0.0,6753.700000000001,,,
2019-11-12 12:40:00,4769,2019-11-12 12:40:00,2019-11-12 12:40:00,8755.69,8756.77,8742.96,8745.88,223.823,2019-11-12 12:44:59.999,1957992.08572,743.0,73.823,645690.83612,0,10047.669692687927,10047.607474756524,10552.077951767373,-0.05760919574350464,0.0,0.0,6755.6900000000005,,,
2019-11-12 12:45:00,4770,2019-11-12 12:45:00,2019-11-12 12:45:00,8745.58,8751.83,8740.54,8750.49,186.98,2019-11-12 12:49:59.999,1635390.50391,503.0,106.841,934529.82607,0,10048.252121656893,10047.892064183496,10552.077951767373,-0.05760919574350464,0.0,0.0,6745.58,,,
2019-11-12 12:50:00,4771,2019-11-12 12:50:00,2019-11-12 12:50:00,8750.49,8750.77,8745.13,8745.13,86.343,2019-11-12 12:54:59.999,755347.48339,180.0,13.394,117185.84927,0,10047.969260505793,10047.953129930984,10552.077951767373,-0.05760919574350464,0.0,0.0,6750.49,,,
2019-11-12 12:55:00,4772,2019-11-12 12:55:00,2019-11-12 12:55:00,8745.15,8751.05,8745.0,8746.97,105.691,2019-11-12 12:59:59.999,924467.5318,224.0,56.395,493287.98699,0,10048.276893611062,10047.936999356176,10552.077951767373,-0.05760919574350464,0.0,0.0,6745.15,,,
2019-11-12 13:00:00,4773,2019-11-12 13:00:00,2019-11-12 13:00:00,8746.97,8755.0,8745.01,8748.63,230.274,2019-11-12 13:04:59.999,2014782.77547,507.0,111.317,973914.06816,0,10048.17204487481,10047.709443032989,10552.077951767373,-0.05760919574350464,0.0,0.0,6746.969999999999,,,
2019-11-12 13:05:00,4774,2019-11-12 13:05:00,2019-11-12 13:05:00,8748.63,8749.52,8740.74,8740.78,226.779,2019-11-12 13:09:59.999,1983140.76797,522.0,95.525,835465.52245,0,10048.076413609875,10048.025141425664,10552.077951767373,-0.05760919574350464,0.0,0.0,6748.629999999999,,,
2019-11-12 13:10:00,4775,2019-11-12 13:10:00,2019-11-12 13:10:00,8740.8,8747.6,8740.02,8746.67,164.608,2019-11-12 13:14:59.999,1439349.42179,442.0,91.669,801558.6705,0,10048.527493612548,10048.135751081492,10552.077951767373,-0.05760919574350464,0.0,0.0,6740.799999999999,,,
2019-11-12 13:15:00,4776,2019-11-12 13:15:00,2019-11-12 13:15:00,8746.69,8746.97,8736.1,8742.0,266.886,2019-11-12 13:19:59.999,2332812.87261,555.0,136.023,1188913.97081,0,10048.188175449619,10048.17204487481,10552.077951767373,-0.05760919574350464,0.0,0.0,6746.6900000000005,,,
2019-11-12 13:20:00,4777,2019-11-12 13:20:00,2019-11-12 13:20:00,8742.0,8744.83,8730.28,8732.0,209.081,2019-11-12 13:24:59.999,1826557.53507,625.0,69.358,606030.45201,0,10048.458362577656,10048.2953285537,10552.077951767373,-0.05760919574350464,0.0,0.0,6742.0,,,
2019-11-12 13:25:00,4778,2019-11-12 13:25:00,2019-11-12 13:25:00,8732.0,8741.0,8730.31,8739.89,175.112,2019-11-12 13:29:59.999,1529632.68285,536.0,136.524,1192552.2567,0,10049.03445453509,10048.515971773399,10552.077951767373,-0.05760919574350464,0.0,0.0,6732.0,,,
2019-11-12 13:30:00,4779,2019-11-12 13:30:00,2019-11-12 13:30:00,8739.31,8741.85,8736.0,8740.72,169.747,2019-11-12 13:34:59.999,1483365.2979,449.0,102.197,893117.3675,0,10048.613331314205,10048.467003957017,10552.077951767373,-0.05760919574350464,0.0,0.0,6739.3099999999995,,,
2019-11-12 13:35:00,4780,2019-11-12 13:35:00,2019-11-12 13:35:00,8740.72,8746.36,8740.0,8740.5,273.708,2019-11-12 13:39:59.999,2392825.4063,528.0,161.324,1410246.51884,0,10048.532102348207,10048.207186484213,10552.077951767373,-0.05760919574350464,0.0,0.0,6740.719999999999,,,
2019-11-12 13:40:00,4781,2019-11-12 13:40:00,2019-11-12 13:40:00,8740.5,8744.56,8740.5,8743.08,82.05,2019-11-12 13:44:59.999,717284.44852,226.0,49.052,428818.01278,0,10048.544776371271,10048.310883036553,10552.077951767373,-0.05760919574350464,0.0,0.0,6740.5,,,
2019-11-12 13:45:00,4782,2019-11-12 13:45:00,2019-11-12 13:45:00,8743.08,8744.4,8740.34,8744.0,87.595,2019-11-12 13:49:59.999,765816.45959,213.0,55.74,487334.95335,0,10048.396144646253,10048.32010050787,10552.077951767373,-0.05760919574350464,0.0,0.0,6743.08,,,
2019-11-12 13:50:00,4783,2019-11-12 13:50:00,2019-11-12 13:50:00,8744.0,8750.0,8743.48,8745.79,161.44,2019-11-12 13:54:59.999,1412172.90873,497.0,85.946,751794.02417,0,10048.343144186169,10047.997489011706,10552.077951767373,-0.05760919574350464,0.0,0.0,6744.0,,,
2019-11-12 13:55:00,4784,2019-11-12 13:55:00,2019-11-12 13:55:00,8747.05,8747.06,8738.3,8746.84,148.519,2019-11-12 13:59:59.999,1298484.66438,451.0,97.302,850721.17117,0,10048.16743613915,10048.166860047193,10552.077951767373,-0.05760919574350464,0.0,0.0,6747.049999999999,,,
2019-11-12 14:00:00,4785,2019-11-12 14:00:00,2019-11-12 14:00:00,8746.85,8774.67,8746.11,8765.02,861.714,2019-11-12 14:04:59.999,7549195.86668,2084.0,532.307,4663032.05033,0,10048.1789579783,10046.576270152715,10552.077951767373,-0.05760919574350464,0.0,0.0,6746.85,,,
2019-11-12 14:05:00,4786,2019-11-12 14:05:00,2019-11-12 14:05:00,8765.74,8889.06,8762.69,8827.38,4902.91,2019-11-12 14:09:59.999,43347155.19516,11872.0,2720.308,24046543.28808,0,10047.090720270704,10039.986354251616,10552.077951767373,-0.05760919574350464,0.0,0.0,6765.74,,,
2019-11-12 14:10:00,4787,2019-11-12 14:10:00,2019-11-12 14:10:00,8828.06,8845.0,8813.0,8823.65,1533.995,2019-11-12 14:14:59.999,13544747.94573,3973.0,746.387,6590673.77274,0,10043.500515191969,10042.524615416074,10552.077951767373,-0.05760919574350464,0.0,0.0,6828.0599999999995,,,
2019-11-12 14:15:00,4788,2019-11-12 14:15:00,2019-11-12 14:15:00,8822.48,8841.07,8788.5,8789.96,1140.017,2019-11-12 14:19:59.999,10052166.0035,2965.0,429.357,3787869.15482,0,10043.821974504219,10042.751019555346,10552.077951767373,-0.05760919574350464,0.0,0.0,6822.48,,,
2019-11-12 14:20:00,4789,2019-11-12 14:20:00,2019-11-12 14:20:00,8788.33,8803.43,8650.0,8735.78,5774.886,2019-11-12 14:24:59.999,50375555.31715,12967.0,2592.546,22621648.93345,0,10045.789328538858,10044.919429683132,10552.077951767373,-0.05760919574350464,0.0,0.0,6788.33,,,
2019-11-12 14:25:00,4790,2019-11-12 14:25:00,2019-11-12 14:25:00,8735.78,8737.52,8705.21,8722.8,1441.847,2019-11-12 14:29:59.999,12577702.53853,3786.0,689.47,6015058.59892,0,10048.81669177518,10048.716451774586,10552.077951767373,-0.05760919574350464,0.0,0.0,6735.780000000001,,,
2019-11-12 14:30:00,4791,2019-11-12 14:30:00,2019-11-12 14:30:00,8723.0,8729.91,8700.49,8729.83,1065.891,2019-11-12 14:34:59.999,9287176.12023,2480.0,554.224,4829554.66209,0,10049.552937296781,10049.154857754194,10552.077951767373,-0.05760919574350464,0.0,0.0,6723.0,,,
2019-11-12 14:35:00,4792,2019-11-12 14:35:00,2019-11-12 14:35:00,8726.88,8738.25,8720.37,8728.17,892.068,2019-11-12 14:39:59.999,7788451.80214,2157.0,482.848,4215717.24921,0,10049.329413617297,10048.674397061694,10552.077951767373,-0.05760919574350464,0.0,0.0,6726.879999999999,,,
2019-11-12 14:40:00,4793,2019-11-12 14:40:00,2019-11-12 14:40:00,8728.0,8734.33,8710.08,8715.4,513.82,2019-11-12 14:44:59.999,4481072.36899,1120.0,238.007,2075670.30072,0,10049.264891318064,10048.900225109008,10552.077951767373,-0.05760919574350464,0.0,0.0,6728.0,,,
2019-11-12 14:45:00,4794,2019-11-12 14:45:00,2019-11-12 14:45:00,8716.33,8722.0,8708.0,8712.64,534.04,2019-11-12 14:49:59.999,4653589.29938,1269.0,258.319,2251308.83421,0,10049.93719063239,10049.610546492526,10552.077951767373,-0.05760919574350464,0.0,0.0,6716.33,,,
2019-11-12 14:50:00,4795,2019-11-12 14:50:00,2019-11-12 14:50:00,8713.25,8730.0,8712.68,8723.01,378.193,2019-11-12 14:54:59.999,3299158.67357,1115.0,211.931,1848601.63507,0,10050.114626955281,10049.149672926576,10552.077951767373,-0.05760919574350464,0.0,0.0,6713.25,,,
2019-11-12 14:55:00,4796,2019-11-12 14:55:00,2019-11-12 14:55:00,8723.13,8727.51,8717.13,8721.56,190.095,2019-11-12 14:59:59.999,1658193.66295,484.0,105.007,915963.31829,0,10049.545448101335,10049.293119823978,10552.077951767373,-0.05760919574350464,0.0,0.0,6723.129999999999,,,
2019-11-12 15:00:00,4797,2019-11-12 15:00:00,2019-11-12 15:00:00,8721.56,8725.3,8709.04,8710.3,485.546,2019-11-12 15:04:59.999,4230992.80592,907.0,160.943,1402499.87241,0,10049.635894538653,10049.42043614657,10552.077951767373,-0.05760919574350464,0.0,0.0,6721.5599999999995,,,
2019-11-12 15:05:00,4798,2019-11-12 15:05:00,2019-11-12 15:05:00,8709.29,8719.65,8692.83,8706.45,638.253,2019-11-12 15:09:59.999,5556765.43995,1406.0,215.464,1876215.7898,0,10050.342759370425,10049.745928102522,10552.077951767373,-0.05760919574350464,0.0,0.0,6709.290000000001,,,
2019-11-12 15:10:00,4799,2019-11-12 15:10:00,2019-11-12 15:10:00,8706.52,8714.0,8685.26,8699.69,1333.316,2019-11-12 15:14:59.999,11599467.6271,3106.0,669.023,5820408.99671,0,10050.502336842635,10050.071420058473,10552.077951767373,-0.05760919574350464,0.0,0.0,6706.52,,,
2019-11-12 15:15:00,4800,2019-11-12 15:15:00,2019-11-12 15:15:00,8699.1,8699.1,8660.73,8663.83,1193.047,2019-11-12 15:19:59.999,10361309.44986,2763.0,458.143,3980313.76657,0,10050.929797075052,10050.929797075052,10552.077951767373,-0.05760919574350464,0.0,0.0,6699.1,,,
2019-11-12 15:20:00,4801,2019-11-12 15:20:00,2019-11-12 15:20:00,8663.82,8698.15,8656.25,8688.47,1429.527,2019-11-12 15:24:59.999,12406422.01708,3201.0,734.293,6373140.02053,0,10052.962249500883,10050.984525811007,10552.077951767373,-0.05760919574350464,0.0,0.0,6663.82,,,
2019-11-12 15:25:00,4802,2019-11-12 15:25:00,2019-11-12 15:25:00,8687.82,8696.19,8682.87,8691.44,442.959,2019-11-12 15:29:59.999,3849570.5434,975.0,262.759,2283642.74313,0,10051.579628803038,10051.097439834664,10552.077951767373,-0.05760919574350464,0.0,0.0,6687.82,,,
2019-11-12 15:30:00,4803,2019-11-12 15:30:00,2019-11-12 15:30:00,8691.55,8705.54,8687.67,8703.72,386.65,2019-11-12 15:34:59.999,3362281.6195,986.0,267.766,2328553.41969,0,10051.364746502915,10050.558793854463,10552.077951767373,-0.05760919574350464,0.0,0.0,6691.549999999999,,,
2019-11-12 15:35:00,4804,2019-11-12 15:35:00,2019-11-12 15:35:00,8701.95,8715.0,8701.18,8708.52,336.905,2019-11-12 15:39:59.999,2933976.92522,958.0,209.862,1827643.43007,0,10050.765610867182,10050.013810862729,10552.077951767373,-0.05760919574350464,0.0,0.0,6701.950000000001,,,
2019-11-12 15:40:00,4805,2019-11-12 15:40:00,2019-11-12 15:40:00,8709.18,8709.18,8690.23,8693.45,355.47,2019-11-12 15:44:59.999,3091479.31367,1003.0,137.152,1192600.15128,0,10050.349096381957,10050.349096381957,10552.077951767373,-0.05760919574350464,0.0,0.0,6709.18,,,
2019-11-12 15:45:00,4806,2019-11-12 15:45:00,2019-11-12 15:45:00,8693.99,8694.29,8681.67,8690.37,368.996,2019-11-12 15:49:59.999,3205869.37642,992.0,120.27,1044913.19904,0,10051.224180065301,10051.206897306578,10552.077951767373,-0.05760919574350464,0.0,0.0,6693.99,,,
2019-11-12 15:50:00,4807,2019-11-12 15:50:00,2019-11-12 15:50:00,8690.0,8691.58,8676.36,8678.26,208.759,2019-11-12 15:54:59.999,1812751.37638,769.0,83.917,728770.68619,0,10051.454040756318,10051.363018227043,10552.077951767373,-0.05760919574350464,0.0,0.0,6690.0,,,
2019-11-12 15:55:00,4808,2019-11-12 15:55:00,2019-11-12 15:55:00,8676.98,8679.13,8643.93,8672.34,1207.266,2019-11-12 15:59:59.999,10455055.07391,3050.0,476.654,4128403.35869,0,10052.204112484898,10052.08025271405,10552.077951767373,-0.05760919574350464,0.0,0.0,6676.98,,,
2019-11-12 16:00:00,4809,2019-11-12 16:00:00,2019-11-12 16:00:00,8673.41,8675.23,8652.0,8672.37,781.933,2019-11-12 16:04:59.999,6775713.15527,1888.0,402.871,3490969.19503,0,10052.409777313702,10052.304928577449,10552.077951767373,-0.05760919574350464,0.0,0.0,6673.41,,,
2019-11-12 16:05:00,4810,2019-11-12 16:05:00,2019-11-12 16:05:00,8672.4,8705.0,8670.64,8681.35,1521.937,2019-11-12 16:09:59.999,13227631.27313,3453.0,873.318,7590232.26235,0,10052.467962601404,10050.589902820166,10552.077951767373,-0.05760919574350464,0.0,0.0,6672.4,,,
2019-11-12 16:10:00,4811,2019-11-12 16:10:00,2019-11-12 16:10:00,8682.03,8694.52,8678.36,8682.17,615.62,2019-11-12 16:14:59.999,5347952.83312,1116.0,273.141,2372966.1151,0,10051.913186046393,10051.193647191556,10552.077951767373,-0.05760919574350464,0.0,0.0,6682.030000000001,,,
2019-11-12 16:15:00,4812,2019-11-12 16:15:00,2019-11-12 16:15:00,8682.14,8684.32,8669.41,8682.0,290.247,2019-11-12 16:19:59.999,2518659.30567,664.0,139.009,1206334.06251,0,10051.906849034862,10051.78126098814,10552.077951767373,-0.05760919574350464,0.0,0.0,6682.139999999999,,,
2019-11-12 16:20:00,4813,2019-11-12 16:20:00,2019-11-12 16:20:00,8682.3,8691.6,8680.99,8687.62,213.127,2019-11-12 16:24:59.999,1851441.90862,574.0,111.407,967723.58258,0,10051.897631563543,10051.361866043128,10552.077951767373,-0.05760919574350464,0.0,0.0,6682.299999999999,,,
2019-11-12 16:25:00,4814,2019-11-12 16:25:00,2019-11-12 16:25:00,8686.46,8692.85,8684.38,8691.19,199.335,2019-11-12 16:29:59.999,1731840.53012,481.0,142.686,1239719.87186,0,10051.657977309249,10051.289854548448,10552.077951767373,-0.05760919574350464,0.0,0.0,6686.459999999999,,,
2019-11-12 16:30:00,4815,2019-11-12 16:30:00,2019-11-12 16:30:00,8691.29,8695.0,8683.85,8685.1,139.022,2019-11-12 16:34:59.999,1208260.65626,483.0,67.072,582992.19817,0,10051.379724893808,10051.1659947776,10552.077951767373,-0.05760919574350464,0.0,0.0,6691.290000000001,,,
2019-11-12 16:35:00,4816,2019-11-12 16:35:00,2019-11-12 16:35:00,8685.1,8689.12,8674.2,8682.58,268.282,2019-11-12 16:39:59.999,2329124.24074,909.0,118.695,1030468.74319,0,10051.73632581546,10051.504736848572,10552.077951767373,-0.05760919574350464,0.0,0.0,6685.1,,,
2019-11-12 16:40:00,4817,2019-11-12 16:40:00,2019-11-12 16:40:00,8682.58,8683.84,8677.22,8683.55,99.604,2019-11-12 16:44:59.999,864614.66693,327.0,55.407,480959.98562,0,10051.881500988735,10051.808913402097,10552.077951767373,-0.05760919574350464,0.0,0.0,6682.58,,,
2019-11-12 16:45:00,4818,2019-11-12 16:45:00,2019-11-12 16:45:00,8682.53,8685.0,8677.07,8682.42,162.368,2019-11-12 16:49:59.999,1409420.85122,377.0,84.036,729477.6051,0,10051.88438144852,10051.742086735036,10552.077951767373,-0.05760919574350464,0.0,0.0,6682.530000000001,,,
2019-11-12 16:50:00,4819,2019-11-12 16:50:00,2019-11-12 16:50:00,8682.42,8688.81,8682.3,8688.01,149.557,2019-11-12 16:54:59.999,1298994.47731,396.0,79.785,693008.79239,0,10051.890718460054,10051.522595699253,10552.077951767373,-0.05760919574350464,0.0,0.0,6682.42,,,
2019-11-12 16:55:00,4820,2019-11-12 16:55:00,2019-11-12 16:55:00,8687.26,8692.0,8682.0,8682.7,167.776,2019-11-12 16:59:59.999,1457575.52408,457.0,78.338,680568.52437,0,10051.611889952655,10051.33882236483,10552.077951767373,-0.05760919574350464,0.0,0.0,6687.26,,,
2019-11-12 17:00:00,4821,2019-11-12 17:00:00,2019-11-12 17:00:00,8682.7,8683.0,8664.0,8665.31,380.454,2019-11-12 17:04:59.999,3299194.39131,951.0,117.448,1018628.14816,0,10051.874587885244,10051.857305126521,10552.077951767373,-0.05760919574350464,0.0,0.0,6682.700000000001,,,
2019-11-12 17:05:00,4822,2019-11-12 17:05:00,2019-11-12 17:05:00,8665.34,8675.0,8665.05,8668.56,227.204,2019-11-12 17:09:59.999,1969943.4712,520.0,122.196,1059450.37862,0,10052.874683523352,10052.31817869247,10552.077951767373,-0.05760919574350464,0.0,0.0,6665.34,,,
2019-11-12 17:10:00,4823,2019-11-12 17:10:00,2019-11-12 17:10:00,8667.66,8670.0,8655.92,8666.94,632.181,2019-11-12 17:14:59.999,5475884.7369,1080.0,329.074,2850411.0331,0,10052.741030189227,10052.606224671188,10552.077951767373,-0.05760919574350464,0.0,0.0,6667.66,,,
2019-11-12 17:15:00,4824,2019-11-12 17:15:00,2019-11-12 17:15:00,8667.52,8667.53,8644.44,8657.53,666.376,2019-11-12 17:19:59.999,5767010.34891,1237.0,244.509,2116496.88056,0,10052.74909547663,10052.748519384673,10552.077951767373,-0.05760919574350464,0.0,0.0,6667.52,,,
2019-11-12 17:20:00,4825,2019-11-12 17:20:00,2019-11-12 17:20:00,8657.86,8658.38,8552.12,8610.08,3870.214,2019-11-12 17:24:59.999,33299004.35594,7861.0,1590.454,13682954.6541,0,10053.305600307514,10053.275643525727,10552.077951767373,-0.05760919574350464,0.0,0.0,6657.860000000001,,,
2019-11-12 17:25:00,4826,2019-11-12 17:25:00,2019-11-12 17:25:00,8610.9,8659.0,8591.49,8640.0,2102.673,2019-11-12 17:29:59.999,18145873.86353,5296.0,1216.138,10496582.64651,0,10056.010928139629,10053.239925824366,10552.077951767373,-0.05760919574350464,0.0,0.0,6610.9,,,
2019-11-12 17:30:00,4827,2019-11-12 17:30:00,2019-11-12 17:30:00,8641.54,8733.0,8636.19,8695.26,5821.885,2019-11-12 17:34:59.999,50601472.03134,12787.0,3282.96,28536775.52715,0,10054.245782382048,10048.976845339346,10552.077951767373,-0.05760919574350464,0.0,0.0,6641.540000000001,,,
2019-11-12 17:35:00,4828,2019-11-12 17:35:00,2019-11-12 17:35:00,8695.28,8721.0,8682.61,8695.38,1357.315,2019-11-12 17:39:59.999,11808228.63067,3818.0,600.448,5224611.16863,0,10051.149864202791,10049.668155688269,10552.077951767373,-0.05760919574350464,0.0,0.0,6695.280000000001,,,
2019-11-12 17:40:00,4829,2019-11-12 17:40:00,2019-11-12 17:40:00,8694.99,8699.66,8659.0,8669.63,1401.593,2019-11-12 17:44:59.999,12164153.86455,2915.0,574.773,4989327.04151,0,10051.166570869558,10050.897535925435,10552.077951767373,-0.05760919574350464,0.0,0.0,6694.99,,,
2019-11-12 17:45:00,4830,2019-11-12 17:45:00,2019-11-12 17:45:00,8669.61,8698.0,8669.61,8695.71,755.266,2019-11-12 17:49:59.999,6559243.30462,1904.0,453.224,3936208.14641,0,10052.628692257527,10050.993167190369,10552.077951767373,-0.05760919574350464,0.0,0.0,6669.610000000001,,,
2019-11-12 17:50:00,4831,2019-11-12 17:50:00,2019-11-12 17:50:00,8695.71,8699.75,8680.0,8680.85,410.178,2019-11-12 17:54:59.999,3564289.38661,1055.0,166.143,1444011.39723,0,10051.125092248622,10050.892351097818,10552.077951767373,-0.05760919574350464,0.0,0.0,6695.709999999999,,,
2019-11-12 17:55:00,4832,2019-11-12 17:55:00,2019-11-12 17:55:00,8680.43,8701.92,8675.42,8701.78,574.953,2019-11-12 17:59:59.999,4997521.82047,1431.0,344.657,2996199.28708,0,10052.005360759582,10050.767339143054,10552.077951767373,-0.05760919574350464,0.0,0.0,6680.43,,,
